Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),63,6.730769230769231,63,6.7
🟥 Multi-primer pairs (>1 primer at an end),59,6.303418803418803,59,6.3
🟥 No primers or terminal matches detected,63,6.730769230769231,63,6.7
🟥 One full primer + one terminal match - wrong size,63,6.730769230769231,64,6.8
🟥 Paired terminal matches - wrong size,61,6.517094017094018,48,5.1
🟥 Single terminal match only - wrong size,58,6.196581196581197,58,6.2
"🟧 Matched pairs - correct orientation, wrong size",61,6.517094017094018,61,6.5
🟨 One full primer + one terminal match - correct size,61,6.517094017094018,61,6.5
🟨 Paired terminal matches - correct size,59,6.303418803418803,71,7.6
🟨 Single terminal match only - correct size,64,6.837606837606838,64,6.8
🟨 Single-end primers only (no terminal match),64,6.837606837606838,64,6.8
🟩 Matched pairs - correct orientation and size,260,27.77777777777778,260,27.8
