Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_terminal_correct_Pair1_56,None,None,None,Pair1_Reverse_Terminal_16bp,874,54,54,False,True,0,0,,,False,False
single_end_Pair1_28,Pair1_Forward,None,Pair1_Forward_Terminal_23bp,None,841,54,54,False,True,1,0,Pair1,,False,False
correct_pairs_Pair1_7,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,875,54,54,False,True,1,1,Pair1,Pair1,True,True
paired_terminal_wrong_Pair1_7,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_15bp,1747,54,54,False,True,0,0,,,False,False
paired_terminal_wrong_Pair4_24,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,92,54,54,False,True,0,0,,,False,False
wrong_size_Pair6_33,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,515,54,54,False,True,1,1,Pair6,Pair6,True,False
paired_terminal_correct_Pair6_47,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_16bp,657,54,54,False,True,0,0,,,False,False
correct_pairs_Pair5_186,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,280,54,54,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair1_91,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,787,54,54,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair2_57,None,None,None,Pair2_Reverse_Terminal_15bp,189,54,54,False,True,0,0,,,False,False
single_end_Pair6_47,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,None,735,54,54,False,True,1,0,Pair6,,False,False
full_terminal_match_correct_Pair7_34,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,558,54,54,False,True,1,0,Pair7,,False,False
wrong_size_Pair3_51,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,524,54,54,False,True,1,1,Pair3,Pair3,True,False
full_terminal_match_wrong_Pair4_17,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,97,54,54,False,True,1,0,Pair4,,False,False
multi_primer_Pair7_20,"Pair1_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,603,54,54,False,True,2,1,Pair1,Pair7,False,False
mismatched_pairs_Pair4_38,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_23bp,Pair5_Reverse_Terminal_22bp,283,54,54,False,True,1,1,Pair4,Pair5,False,False
paired_terminal_wrong_Pair7_13,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,166,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair2_15,Pair2_Forward,None,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_15bp,164,54,54,False,True,1,0,Pair2,,False,False
multi_primer_Pair2_29,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,724,54,54,False,True,2,1,Pair3,Pair2,False,False
correct_pairs_Pair1_28,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,800,54,54,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair6_12,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,975,54,54,False,True,1,1,Pair6,Pair6,True,False
single_terminal_correct_Pair3_37,None,None,None,Pair3_Reverse_Terminal_16bp,851,54,54,False,True,0,0,,,False,False
correct_pairs_Pair1_112,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,901,54,54,False,True,1,1,Pair1,Pair1,True,True
no_primers_Pair3_51,None,None,None,None,615,54,54,False,True,0,0,,,False,False
single_terminal_correct_Pair2_15,None,None,None,Pair2_Reverse_Terminal_15bp,636,54,54,False,True,0,0,,,False,False
correct_pairs_Pair7_27,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,572,54,54,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair7_13,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,None,480,54,54,False,True,1,0,Pair7,,False,False
single_terminal_wrong_Pair1_21,None,None,None,Pair1_Reverse_Terminal_15bp,210,54,54,False,True,0,0,,,False,False
correct_pairs_Pair7_97,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,558,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_251,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,528,54,54,False,True,1,1,Pair7,Pair7,True,True
mismatched_pairs_Pair3_51,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,824,54,54,False,True,1,1,Pair3,Pair4,False,False
multi_primer_Pair4_10,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,274,54,54,False,True,2,1,Pair5,Pair4,False,False
single_terminal_wrong_Pair5_11,None,None,None,Pair5_Reverse_Terminal_15bp,626,54,54,False,True,0,0,,,False,False
mismatched_pairs_Pair3_23,Pair3_Forward,Pair4_Reverse,Pair3_Forward_Terminal_19bp,Pair4_Reverse_Terminal_22bp,764,54,54,False,True,1,1,Pair3,Pair4,False,False
no_primers_Pair2_1,None,None,None,None,819,54,54,False,True,0,0,,,False,False
no_primers_Pair3_37,None,None,None,None,475,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_37,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,769,54,54,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair2_183,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,693,54,54,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_45,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,251,54,54,False,True,1,1,Pair4,Pair4,True,True
single_terminal_correct_Pair2_57,None,None,None,Pair2_Reverse_Terminal_15bp,660,54,54,False,True,0,0,,,False,False
single_terminal_wrong_Pair4_45,None,None,None,Pair4_Reverse_Terminal_16bp,677,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_10,Pair4_Forward,None,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_15bp,92,54,54,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair6_47,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_24bp,Pair7_Reverse_Terminal_20bp,730,54,54,False,True,1,1,Pair6,Pair7,False,False
wrong_size_Pair1_35,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_22bp,1096,54,54,False,True,1,1,Pair1,Pair1,True,False
full_terminal_match_wrong_Pair5_53,Pair5_Forward,None,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_16bp,89,54,54,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair2_50,None,None,None,Pair2_Reverse_Terminal_15bp,658,54,54,False,True,0,0,,,False,False
correct_pairs_Pair4_157,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_22bp,259,54,54,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair3_30,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,None,882,54,54,False,True,1,0,Pair3,,False,False
mismatched_pairs_Pair7_48,Pair7_Forward,Pair1_Reverse,Pair7_Forward_Terminal_22bp,Pair1_Reverse_Terminal_22bp,590,54,54,False,True,1,1,Pair7,Pair1,False,False
single_terminal_wrong_Pair2_43,None,None,None,Pair2_Reverse_Terminal_15bp,171,54,54,False,True,0,0,,,False,False
no_primers_Pair1_42,None,None,None,None,225,54,54,False,True,0,0,,,False,False
correct_pairs_Pair3_86,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_23bp,872,54,54,False,True,1,1,Pair3,Pair3,True,True
full_terminal_match_wrong_Pair6_54,Pair6_Forward,None,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_15bp,228,54,54,False,True,1,0,Pair6,,False,False
correct_pairs_Pair7_216,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,499,54,54,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_57,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_21bp,694,54,54,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair7_27,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_15bp,578,54,54,False,True,1,0,Pair7,,False,False
correct_pairs_Pair7_118,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,500,54,54,False,True,1,1,Pair7,Pair7,True,True
single_terminal_correct_Pair7_34,None,None,None,Pair7_Reverse_Terminal_15bp,535,54,54,False,True,0,0,,,False,False
paired_terminal_correct_Pair3_30,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,811,54,54,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair3_16,Pair3_Forward,None,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_16bp,265,54,54,False,True,1,0,Pair3,,False,False
paired_terminal_wrong_Pair4_45,None,None,Pair4_Forward_Terminal_17bp,Pair4_Reverse_Terminal_15bp,93,54,54,False,True,0,0,,,False,False
no_primers_Pair4_17,None,None,None,None,268,54,54,False,True,0,0,,,False,False
correct_pairs_Pair6_54,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_21bp,736,54,54,False,True,1,1,Pair6,Pair6,True,True
