Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,61,6.517094017094018
🟥 Single terminal match only - wrong size,58,6.196581196581197
🟥 One full primer + one terminal match - wrong size,63,6.730769230769231
🟩 Matched pairs - correct orientation and size,260,27.77777777777778
🟨 Single-end primers only (no terminal match),64,6.837606837606838
🟥 Mismatched primer pairs (different primers),63,6.730769230769231
🟥 Multi-primer pairs (>1 primer at an end),59,6.303418803418803
🟥 Paired terminal matches - wrong size,61,6.517094017094018
🟨 Paired terminal matches - correct size,59,6.303418803418803
🟥 No primers or terminal matches detected,63,6.730769230769231
"🟧 Matched pairs - correct orientation, wrong size",61,6.517094017094018
🟨 Single terminal match only - correct size,64,6.837606837606838
