Category,Count,Percentage
🟥 No primers or terminal matches detected,53,6.1
🟩 Matched pairs - correct orientation and size,264,30.1
"🟧 Matched pairs - correct orientation, wrong size",59,6.7
🟨 One full primer + one terminal match - correct size,52,5.9
🟥 One full primer + one terminal match - wrong size,56,6.4
🟨 Paired terminal matches - correct size,76,8.7
🟥 Paired terminal matches - wrong size,34,3.9
🟨 Single-end primers only (no terminal match),58,6.6
🟨 Single terminal match only - correct size,53,6.1
🟥 Single terminal match only - wrong size,60,6.8
🟥 Multi-primer pairs (>1 primer at an end),52,5.9
🟥 Mismatched primer pairs (different primers),59,6.7
