Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_correct_Pair5_24,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,341,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair9_38,Pair9_Forward,Pair10_Reverse,Pair9_Forward_Terminal_20bp,Pair10_Reverse_Terminal_19bp,325,55,55,False,True,1,1,Pair9,Pair10,False,False
full_terminal_match_correct_Pair2_41,Pair2_Forward,None,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_15bp,332,55,55,False,True,1,0,Pair2,,False,False
paired_terminal_correct_Pair5_34,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,314,55,55,False,True,0,0,,,False,False
no_primers_Pair10_49,None,None,None,None,160,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_14,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_15bp,305,55,55,False,True,1,0,Pair5,,False,False
no_primers_Pair5_34,None,None,None,None,209,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_21bp,148,55,55,False,True,1,1,Pair4,Pair4,True,False
paired_terminal_wrong_Pair7_6,None,None,Pair7_Forward_Terminal_16bp,Pair7_Reverse_Terminal_15bp,622,55,55,False,True,0,0,,,False,False
single_end_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_20bp,None,293,55,55,False,True,1,0,Pair5,,False,False
correct_pairs_Pair1_30,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,339,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_correct_Pair6_35,None,None,None,Pair6_Reverse_Terminal_16bp,323,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_171,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,321,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_wrong_Pair7_56,None,None,None,Pair7_Reverse_Terminal_15bp,431,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair4_53,Pair4_Forward,None,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_15bp,88,55,55,False,True,1,0,Pair4,,False,False
mismatched_pairs_Pair1_0,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,377,55,55,False,True,1,1,Pair1,Pair2,False,False
paired_terminal_correct_Pair3_22,None,None,Pair3_Forward_Terminal_16bp,Pair3_Reverse_Terminal_15bp,209,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair2_51,None,None,None,Pair2_Reverse_Terminal_17bp,716,55,55,False,True,0,0,,,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_23bp,347,55,55,False,True,2,1,Pair3,Pair2,False,False
single_end_Pair6_45,Pair6_Forward,None,Pair6_Forward_Terminal_23bp,None,344,55,55,False,True,1,0,Pair6,,False,False
mismatched_pairs_Pair8_57,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_25bp,Pair9_Reverse_Terminal_21bp,299,55,55,False,True,1,1,Pair8,Pair9,False,False
correct_pairs_Pair9_228,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_21bp,347,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair5_24,None,None,None,Pair5_Reverse_Terminal_15bp,82,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_180,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_24bp,375,55,55,False,True,1,1,Pair1,Pair1,True,True
single_end_Pair7_36,Pair7_Forward,None,Pair7_Forward_Terminal_22bp,None,313,55,55,False,True,1,0,Pair7,,False,False
single_terminal_correct_Pair1_0,None,None,None,Pair1_Reverse_Terminal_15bp,327,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_32,None,None,None,Pair3_Reverse_Terminal_15bp,208,55,55,False,True,0,0,,,False,False
