Start_Primers,End_Primers,Occurrence_Count,Percent_of_Total_Reads
"Pair1_Forward, Pair2_Forward",Pair1_Reverse,6,0.68
"Pair3_Forward, Pair2_Forward",Pair2_Reverse,6,0.68
"Pair10_Forward, Pair1_Forward",Pair10_Reverse,5,0.57
"Pair10_Forward, Pair9_Forward",Pair9_Reverse,5,0.57
"Pair3_Forward, Pair4_Forward",Pair3_Reverse,5,0.57
"Pair5_Forward, Pair4_Forward",Pair4_Reverse,5,0.57
"Pair5_Forward, Pair6_Forward",Pair5_Reverse,5,0.57
"Pair7_Forward, Pair6_Forward",Pair6_Reverse,5,0.57
"Pair7_Forward, Pair8_Forward",Pair7_Reverse,5,0.57
"Pair8_Forward, Pair9_Forward",Pair8_Reverse,5,0.57
