Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),62,6.5400843881856545,62,6.5
🟥 Multi-primer pairs (>1 primer at an end),61,6.434599156118144,61,6.4
🟥 No primers or terminal matches detected,64,6.751054852320674,64,6.8
🟥 One full primer + one terminal match - wrong size,56,5.9071729957805905,56,5.9
🟥 Paired terminal matches - wrong size,56,5.9071729957805905,35,3.7
🟥 Single terminal match only - wrong size,56,5.9071729957805905,54,5.7
"🟧 Matched pairs - correct orientation, wrong size",60,6.329113924050633,60,6.3
🟨 One full primer + one terminal match - correct size,58,6.118143459915612,58,6.1
🟨 Paired terminal matches - correct size,58,6.118143459915612,79,8.3
🟨 Single terminal match only - correct size,61,6.434599156118144,63,6.6
🟨 Single-end primers only (no terminal match),65,6.856540084388185,65,6.9
🟩 Matched pairs - correct orientation and size,291,30.69620253164557,291,30.7
