Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,52,5.93607305936073
🟥 Single terminal match only - wrong size,60,6.8493150684931505
🟥 One full primer + one terminal match - wrong size,57,6.506849315068493
🟨 Single-end primers only (no terminal match),58,6.621004566210045
🟩 Matched pairs - correct orientation and size,264,30.136986301369863
🟥 Mismatched primer pairs (different primers),59,6.735159817351597
🟥 Multi-primer pairs (>1 primer at an end),52,5.93607305936073
🟥 Paired terminal matches - wrong size,55,6.278538812785388
🟨 Paired terminal matches - correct size,55,6.278538812785388
🟥 No primers or terminal matches detected,53,6.050228310502283
"🟧 Matched pairs - correct orientation, wrong size",58,6.621004566210045
🟨 Single terminal match only - correct size,53,6.050228310502283
