Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair5_10,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,297,55,55,False,True,1,0,Pair5,,False,False
single_terminal_correct_Pair6_23,None,None,None,Pair6_Reverse_Terminal_17bp,266,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair1_24,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_15bp,104,55,55,False,True,1,0,Pair1,,False,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,297,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair2_175,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,350,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_104,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,171,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair4_69,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,436,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair1_18,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,None,316,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair2_37,None,None,None,None,335,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair3_2,Pair3_Forward,None,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_16bp,166,55,55,False,True,1,0,Pair3,,False,False
no_primers_Pair1_48,None,None,None,None,272,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair6_47,None,None,None,Pair6_Reverse_Terminal_16bp,77,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_54,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_20bp,324,55,55,False,True,2,1,Pair2,Pair1,False,False
single_terminal_wrong_Pair1_24,None,None,None,Pair1_Reverse_Terminal_15bp,835,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair1_24,None,None,Pair1_Forward_Terminal_16bp,Pair1_Reverse_Terminal_15bp,331,55,55,False,True,0,0,,,False,False
multi_primer_Pair1_18,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_20bp,333,55,55,False,True,2,1,Pair2,Pair1,False,False
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_23bp,341,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair4_225,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,403,55,55,False,True,1,1,Pair4,Pair4,True,True
mismatched_pairs_Pair4_39,Pair4_Forward,Pair5_Reverse,Pair4_Forward_Terminal_24bp,Pair5_Reverse_Terminal_23bp,428,55,55,False,True,1,1,Pair4,Pair5,False,False
multi_primer_Pair1_36,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_20bp,350,55,55,False,True,2,1,Pair2,Pair1,False,False
full_terminal_match_wrong_Pair1_54,Pair1_Forward,None,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_15bp,107,55,55,False,True,1,0,Pair1,,False,False
correct_pairs_Pair2_223,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,337,55,55,False,True,1,1,Pair2,Pair2,True,True
mismatched_pairs_Pair1_18,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_22bp,Pair2_Reverse_Terminal_20bp,302,55,55,False,True,1,1,Pair1,Pair2,False,False
correct_pairs_Pair4_153,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_22bp,399,55,55,False,True,1,1,Pair4,Pair4,True,True
paired_terminal_correct_Pair2_37,None,None,Pair2_Forward_Terminal_15bp,Pair2_Reverse_Terminal_15bp,312,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair1_42,None,None,None,Pair1_Reverse_Terminal_15bp,642,55,55,False,True,0,0,,,False,False
correct_pairs_Pair1_120,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_20bp,346,55,55,False,True,1,1,Pair1,Pair1,True,True
single_terminal_wrong_Pair3_50,None,None,None,Pair3_Reverse_Terminal_15bp,212,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_16bp,362,55,55,False,True,1,0,Pair5,,False,False
mismatched_pairs_Pair2_19,Pair2_Forward,Pair3_Reverse,Pair2_Forward_Terminal_23bp,Pair3_Reverse_Terminal_25bp,350,55,55,False,True,1,1,Pair2,Pair3,False,False
single_terminal_wrong_Pair3_14,None,None,None,Pair3_Reverse_Terminal_15bp,269,55,55,False,True,0,0,,,False,False
