Category,Count,Percentage
🟥 No primers or terminal matches detected,54,6.5
🟩 Matched pairs - correct orientation and size,228,27.4
"🟧 Matched pairs - correct orientation, wrong size",51,6.1
🟨 One full primer + one terminal match - correct size,56,6.7
🟥 One full primer + one terminal match - wrong size,57,6.8
🟨 Paired terminal matches - correct size,72,8.6
🟥 Paired terminal matches - wrong size,39,4.7
🟨 Single-end primers only (no terminal match),50,6.0
🟨 Single terminal match only - correct size,55,6.6
🟥 Single terminal match only - wrong size,57,6.8
🟥 Multi-primer pairs (>1 primer at an end),58,7.0
🟥 Mismatched primer pairs (different primers),56,6.7
