Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,57,6.8427370948379345
🟥 Single terminal match only - wrong size,57,6.8427370948379345
🟥 One full primer + one terminal match - wrong size,57,6.8427370948379345
🟩 Matched pairs - correct orientation and size,227,27.25090036014406
🟨 Single-end primers only (no terminal match),50,6.002400960384153
🟥 Mismatched primer pairs (different primers),56,6.722689075630252
🟥 Multi-primer pairs (>1 primer at an end),58,6.962785114045618
🟥 Paired terminal matches - wrong size,56,6.722689075630252
🟨 Paired terminal matches - correct size,55,6.602641056422569
🟥 No primers or terminal matches detected,54,6.482593037214886
"🟧 Matched pairs - correct orientation, wrong size",51,6.122448979591836
🟨 Single terminal match only - correct size,55,6.602641056422569
