Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),56,6.722689075630252,56,6.7
🟥 Multi-primer pairs (>1 primer at an end),58,6.962785114045618,58,7.0
🟥 No primers or terminal matches detected,54,6.482593037214886,54,6.5
🟥 One full primer + one terminal match - wrong size,57,6.8427370948379345,57,6.8
🟥 Paired terminal matches - wrong size,56,6.722689075630252,39,4.7
🟥 Single terminal match only - wrong size,57,6.8427370948379345,57,6.8
"🟧 Matched pairs - correct orientation, wrong size",51,6.122448979591836,51,6.1
🟨 One full primer + one terminal match - correct size,57,6.8427370948379345,56,6.7
🟨 Paired terminal matches - correct size,55,6.602641056422569,72,8.6
🟨 Single terminal match only - correct size,55,6.602641056422569,55,6.6
🟨 Single-end primers only (no terminal match),50,6.002400960384153,50,6.0
🟩 Matched pairs - correct orientation and size,227,27.25090036014406,228,27.4
