Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair7_15,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,490,55,55,False,True,1,1,Pair7,Pair7,True,True
single_end_Pair5_4,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,None,266,55,55,False,True,1,0,Pair5,,False,False
single_terminal_wrong_Pair6_14,None,None,None,Pair6_Reverse_Terminal_15bp,902,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair5_22,None,None,Pair5_Forward_Terminal_15bp,Pair5_Reverse_Terminal_15bp,314,55,55,False,True,0,0,,,False,False
correct_pairs_Pair8_115,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_23bp,423,55,55,False,True,1,1,Pair8,Pair8,True,True
single_terminal_correct_Pair2_19,None,None,None,Pair2_Reverse_Terminal_15bp,295,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_24,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,465,55,55,False,True,0,0,,,False,False
single_end_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_20bp,None,482,55,55,False,True,1,0,Pair1,,False,False
paired_terminal_wrong_Pair4_21,None,None,Pair4_Forward_Terminal_15bp,Pair4_Reverse_Terminal_15bp,82,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_69,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,453,55,55,False,True,0,0,,,False,False
correct_pairs_Pair3_182,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,308,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair1_63,None,None,None,None,501,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair1_36,Pair1_Forward,Pair2_Reverse,Pair1_Forward_Terminal_20bp,Pair2_Reverse_Terminal_23bp,439,55,55,False,True,1,1,Pair1,Pair2,False,False
single_end_Pair6_5,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,None,468,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_correct_Pair8_34,None,None,Pair8_Forward_Terminal_15bp,Pair8_Reverse_Terminal_17bp,404,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair5_22,Pair5_Forward,None,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_15bp,112,55,55,False,True,1,0,Pair5,,False,False
wrong_size_Pair4_66,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_22bp,Pair4_Reverse_Terminal_24bp,195,55,55,False,True,1,1,Pair4,Pair4,True,False
multi_primer_Pair3_29,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_23bp,Pair3_Reverse_Terminal_23bp,314,55,55,False,True,2,1,Pair4,Pair3,False,False
correct_pairs_Pair7_150,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,436,55,55,False,True,1,1,Pair7,Pair7,True,True
paired_terminal_correct_Pair3_11,None,None,Pair3_Forward_Terminal_15bp,Pair3_Reverse_Terminal_15bp,315,55,55,False,True,0,0,,,False,False
single_terminal_wrong_Pair5_49,None,None,None,Pair5_Reverse_Terminal_15bp,550,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair4_66,None,None,None,Pair4_Reverse_Terminal_15bp,238,55,55,False,True,0,0,,,False,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_18bp,540,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair8_304,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_23bp,409,55,55,False,True,1,1,Pair8,Pair8,True,True
