Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),71,6.586270871985158,71,6.6
🟥 Multi-primer pairs (>1 primer at an end),64,5.936920222634509,64,5.9
🟥 No primers or terminal matches detected,70,6.493506493506493,70,6.5
🟥 One full primer + one terminal match - wrong size,69,6.40074211502783,69,6.4
🟥 Paired terminal matches - wrong size,70,6.493506493506493,53,4.9
🟥 Single terminal match only - wrong size,72,6.679035250463822,71,6.6
"🟧 Matched pairs - correct orientation, wrong size",71,6.586270871985158,71,6.6
🟨 One full primer + one terminal match - correct size,64,5.936920222634509,64,5.9
🟨 Paired terminal matches - correct size,70,6.493506493506493,88,8.2
🟨 Single terminal match only - correct size,73,6.771799628942486,73,6.8
🟨 Single-end primers only (no terminal match),72,6.679035250463822,72,6.7
🟩 Matched pairs - correct orientation and size,312,28.942486085343226,312,28.9
