Category,Count,Percentage
🟥 No primers or terminal matches detected,68,6.7
🟩 Matched pairs - correct orientation and size,287,28.4
"🟧 Matched pairs - correct orientation, wrong size",66,6.5
🟨 One full primer + one terminal match - correct size,69,6.8
🟥 One full primer + one terminal match - wrong size,61,6.0
🟨 Paired terminal matches - correct size,71,7.0
🟥 Paired terminal matches - wrong size,61,6.0
🟨 Single-end primers only (no terminal match),67,6.6
🟨 Single terminal match only - correct size,63,6.2
🟥 Single terminal match only - wrong size,68,6.7
🟥 Multi-primer pairs (>1 primer at an end),69,6.8
🟥 Mismatched primer pairs (different primers),61,6.0
