Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,64,5.936920222634509
🟥 Single terminal match only - wrong size,72,6.679035250463822
🟥 One full primer + one terminal match - wrong size,69,6.40074211502783
🟩 Matched pairs - correct orientation and size,312,28.942486085343226
🟨 Single-end primers only (no terminal match),72,6.679035250463822
🟥 Mismatched primer pairs (different primers),71,6.586270871985158
🟥 Multi-primer pairs (>1 primer at an end),64,5.936920222634509
🟥 Paired terminal matches - wrong size,70,6.493506493506493
🟨 Paired terminal matches - correct size,70,6.493506493506493
🟥 No primers or terminal matches detected,70,6.493506493506493
"🟧 Matched pairs - correct orientation, wrong size",71,6.586270871985158
🟨 Single terminal match only - correct size,73,6.771799628942486
