Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,68,6.5009560229445515
🟥 Single terminal match only - wrong size,67,6.405353728489484
🟥 One full primer + one terminal match - wrong size,71,6.787762906309751
🟨 Single-end primers only (no terminal match),72,6.8833652007648185
🟩 Matched pairs - correct orientation and size,294,28.107074569789674
🟥 Mismatched primer pairs (different primers),69,6.596558317399618
🟥 Multi-primer pairs (>1 primer at an end),65,6.21414913957935
🟥 Paired terminal matches - wrong size,67,6.405353728489484
🟨 Paired terminal matches - correct size,68,6.5009560229445515
🟥 No primers or terminal matches detected,64,6.118546845124283
"🟧 Matched pairs - correct orientation, wrong size",69,6.596558317399618
🟨 Single terminal match only - correct size,72,6.8833652007648185
