Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair7_56,"Pair8_Forward, Pair7_Forward",Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_18bp,822,55,55,False,True,2,1,Pair8,Pair7,False,False
multi_primer_Pair3_52,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_22bp,348,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair8_57,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_21bp,508,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair2_41,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,249,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_53,"Pair5_Forward, Pair4_Forward",Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_22bp,275,55,55,False,True,2,1,Pair5,Pair4,False,False
multi_primer_Pair9_38,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,696,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair2_31,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,255,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair10_39,"Pair1_Forward, Pair10_Forward",Pair10_Reverse,Pair10_Forward_Terminal_23bp,Pair10_Reverse_Terminal_25bp,507,55,55,False,True,2,1,Pair1,Pair10,False,False
multi_primer_Pair2_1,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_25bp,252,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair5_64,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_20bp,630,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair8_47,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_21bp,462,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair1_10,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,429,55,55,False,True,2,1,Pair2,Pair1,False,False
multi_primer_Pair6_55,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,619,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair6_45,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_21bp,Pair6_Reverse_Terminal_18bp,582,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_50,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_21bp,487,55,55,False,True,2,1,Pair2,Pair1,False,False
