Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),69,6.596558317399618,69,6.6
🟥 Multi-primer pairs (>1 primer at an end),65,6.21414913957935,65,6.2
🟥 No primers or terminal matches detected,64,6.118546845124283,64,6.1
🟥 One full primer + one terminal match - wrong size,71,6.787762906309751,72,6.9
🟥 Paired terminal matches - wrong size,67,6.405353728489484,45,4.3
🟥 Single terminal match only - wrong size,67,6.405353728489484,67,6.4
"🟧 Matched pairs - correct orientation, wrong size",69,6.596558317399618,69,6.6
🟨 One full primer + one terminal match - correct size,68,6.5009560229445515,70,6.7
🟨 Paired terminal matches - correct size,68,6.5009560229445515,87,8.3
🟨 Single terminal match only - correct size,72,6.8833652007648185,72,6.9
🟨 Single-end primers only (no terminal match),72,6.8833652007648185,72,6.9
🟩 Matched pairs - correct orientation and size,294,28.107074569789674,294,28.1
