Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,340,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_143,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_25bp,338,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_20,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_25bp,356,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair3_252,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_25bp,359,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_134,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,278,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair2_201,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_24bp,Pair2_Reverse_Terminal_22bp,319,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair3_92,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_25bp,380,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_77,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_25bp,390,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_247,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_20bp,Pair3_Reverse_Terminal_25bp,387,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair5_84,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,271,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair1_55,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_25bp,Pair1_Reverse_Terminal_25bp,335,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair5_74,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_18bp,Pair5_Reverse_Terminal_20bp,297,55,55,False,True,1,1,Pair5,Pair5,True,True
