Category,Count,Percentage
🟥 No primers or terminal matches detected,64,6.1
🟩 Matched pairs - correct orientation and size,294,28.1
"🟧 Matched pairs - correct orientation, wrong size",69,6.6
🟨 One full primer + one terminal match - correct size,70,6.7
🟥 One full primer + one terminal match - wrong size,72,6.9
🟨 Paired terminal matches - correct size,87,8.3
🟥 Paired terminal matches - wrong size,45,4.3
🟨 Single-end primers only (no terminal match),72,6.9
🟨 Single terminal match only - correct size,72,6.9
🟥 Single terminal match only - wrong size,67,6.4
🟥 Multi-primer pairs (>1 primer at an end),65,6.2
🟥 Mismatched primer pairs (different primers),69,6.6
