Category,Count,Percentage
🟥 No primers or terminal matches detected,74,6.6
🟩 Matched pairs - correct orientation and size,317,28.3
"🟧 Matched pairs - correct orientation, wrong size",78,7.0
🟨 One full primer + one terminal match - correct size,74,6.6
🟥 One full primer + one terminal match - wrong size,68,6.1
🟨 Paired terminal matches - correct size,98,8.8
🟥 Paired terminal matches - wrong size,48,4.3
🟨 Single-end primers only (no terminal match),72,6.4
🟨 Single terminal match only - correct size,75,6.7
🟥 Single terminal match only - wrong size,74,6.6
🟥 Multi-primer pairs (>1 primer at an end),69,6.2
🟥 Mismatched primer pairs (different primers),72,6.4
