Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,69,6.565176022835395
🟥 Single terminal match only - wrong size,73,6.945765937202664
🟥 One full primer + one terminal match - wrong size,63,5.99429115128449
🟩 Matched pairs - correct orientation and size,292,27.783063748810655
🟨 Single-end primers only (no terminal match),71,6.755470980019029
🟥 Mismatched primer pairs (different primers),70,6.660323501427213
🟥 Multi-primer pairs (>1 primer at an end),71,6.755470980019029
🟥 Paired terminal matches - wrong size,71,6.755470980019029
🟨 Paired terminal matches - correct size,71,6.755470980019029
🟥 No primers or terminal matches detected,64,6.089438629876309
"🟧 Matched pairs - correct orientation, wrong size",67,6.374881065651761
🟨 Single terminal match only - correct size,69,6.565176022835395
