Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
single_end_Pair6_185,Pair6_Forward,None,None,None,262,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair1_170,None,None,None,None,50,50,50,False,True,0,0,,,False,False
no_primers_Pair6_335,None,None,None,None,44,44,44,False,True,0,0,,,False,False
wrong_size_Pair4_233,Pair4_Forward,Pair4_Reverse,None,None,655,55,55,False,True,1,1,Pair4,Pair4,True,False
single_end_Pair6_35,Pair6_Forward,None,None,None,478,55,55,False,True,1,0,Pair6,,False,False
wrong_size_Pair9_268,Pair9_Forward,Pair9_Reverse,None,None,820,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,585,55,55,False,True,1,1,Pair4,Pair4,True,False
no_primers_Pair3_402,None,None,None,None,47,47,47,False,True,0,0,,,False,False
no_primers_Pair1_10,None,None,None,None,55,55,55,False,True,0,0,,,False,False
no_primers_Pair10_269,None,None,None,None,59,55,55,False,True,0,0,,,False,False
wrong_size_Pair6_445,Pair6_Forward,Pair6_Reverse,None,None,259,55,55,False,True,1,1,Pair6,Pair6,True,False
no_primers_Pair6_405,None,None,None,None,44,44,44,False,True,0,0,,,False,False
single_end_Pair6_105,Pair6_Forward,None,None,None,303,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair10_309,None,None,None,None,40,40,40,False,True,0,0,,,False,False
wrong_size_Pair6_335,Pair6_Forward,Pair6_Reverse,None,None,454,55,55,False,True,1,1,Pair6,Pair6,True,False
single_end_Pair4_93,Pair4_Forward,None,None,None,620,55,55,False,True,1,0,Pair4,,False,False
wrong_size_Pair1_80,Pair1_Forward,Pair1_Reverse,None,None,162,55,55,False,True,1,1,Pair1,Pair1,True,False
single_end_Pair10_159,Pair10_Forward,None,None,None,365,55,55,False,True,1,0,Pair10,,False,False
wrong_size_Pair8_417,Pair8_Forward,Pair8_Reverse,None,None,660,55,55,False,True,1,1,Pair8,Pair8,True,False
no_primers_Pair1_200,None,None,None,None,41,41,41,False,True,0,0,,,False,False
no_primers_Pair3_42,None,None,None,None,46,46,46,False,True,0,0,,,False,False
no_primers_Pair4_283,None,None,None,None,57,55,55,False,True,0,0,,,False,False
