Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),4.0,0.3524229074889868,4,0.4
🟥 Multi-primer pairs (>1 primer at an end),0.0,0.0,0,0.0
🟥 No primers or terminal matches detected,432.0,38.06167400881058,432,38.1
🟥 One full primer + one terminal match - wrong size,0.0,0.0,0,0.0
🟥 Paired terminal matches - wrong size,0.0,0.0,0,0.0
🟥 Single terminal match only - wrong size,0.0,0.0,0,0.0
"🟧 Matched pairs - correct orientation, wrong size",464.0,40.881057268722465,464,40.9
🟨 One full primer + one terminal match - correct size,0.0,0.0,0,0.0
🟨 Paired terminal matches - correct size,0.0,0.0,0,0.0
🟨 Single terminal match only - correct size,0.0,0.0,0,0.0
🟨 Single-end primers only (no terminal match),190.0,16.740088105726873,190,16.7
🟩 Matched pairs - correct orientation and size,45.0,3.9647577092511015,45,4.0
