Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,921,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_231,Pair4_Forward,Pair4_Reverse,None,None,573,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_480,Pair1_Forward,Pair1_Reverse,None,None,531,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_528,Pair1_Forward,Pair1_Reverse,None,None,395,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_259,Pair4_Forward,Pair4_Reverse,None,None,404,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_249,Pair2_Forward,Pair2_Reverse,None,None,966,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_266,Pair3_Forward,Pair3_Reverse,None,None,195,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_466,Pair3_Forward,Pair3_Reverse,None,None,316,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_30,Pair3_Forward,Pair3_Reverse,None,None,319,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_317,Pair2_Forward,Pair2_Reverse,None,None,656,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_105,Pair2_Forward,Pair2_Reverse,None,None,464,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_101,Pair2_Forward,Pair2_Reverse,None,None,859,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_79,Pair4_Forward,Pair4_Reverse,None,None,647,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_186,Pair3_Forward,Pair3_Reverse,None,None,287,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_417,Pair2_Forward,Pair2_Reverse,None,None,622,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_39,Pair4_Forward,Pair4_Reverse,None,None,654,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,180,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,201,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,321,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_359,Pair4_Forward,Pair4_Reverse,None,None,983,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_209,Pair2_Forward,Pair2_Reverse,None,None,435,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_296,Pair1_Forward,Pair1_Reverse,None,None,810,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_310,Pair3_Forward,Pair3_Reverse,None,None,185,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_498,Pair3_Forward,Pair3_Reverse,None,None,284,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_535,Pair4_Forward,Pair4_Reverse,None,None,641,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_294,Pair3_Forward,Pair3_Reverse,None,None,170,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_353,Pair2_Forward,Pair2_Reverse,None,None,1004,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_22,Pair3_Forward,Pair3_Reverse,None,None,294,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_451,Pair4_Forward,Pair4_Reverse,None,None,969,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,306,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_306,Pair3_Forward,Pair3_Reverse,None,None,212,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_142,Pair3_Forward,Pair3_Reverse,None,None,197,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_468,Pair1_Forward,Pair1_Reverse,None,None,809,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_275,Pair4_Forward,Pair4_Reverse,None,None,431,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_59,Pair4_Forward,Pair4_Reverse,None,None,427,54,54,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_502,Pair3_Forward,Pair3_Reverse,None,None,281,54,54,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_113,Pair2_Forward,Pair2_Reverse,None,None,993,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_140,Pair1_Forward,Pair1_Reverse,None,None,517,54,54,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_337,Pair2_Forward,Pair2_Reverse,None,None,839,54,54,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,212,54,54,False,True,1,1,Pair3,Pair3,True,False
