Category,Count,Percentage
🟥 No primers or terminal matches detected,70,6.6
🟩 Matched pairs - correct orientation and size,298,28.3
"🟧 Matched pairs - correct orientation, wrong size",64,6.1
🟨 One full primer + one terminal match - correct size,72,6.8
🟥 One full primer + one terminal match - wrong size,69,6.6
🟨 Paired terminal matches - correct size,90,8.5
🟥 Paired terminal matches - wrong size,51,4.8
🟨 Single-end primers only (no terminal match),70,6.6
🟨 Single terminal match only - correct size,69,6.6
🟥 Single terminal match only - wrong size,65,6.2
🟥 Multi-primer pairs (>1 primer at an end),67,6.4
🟥 Mismatched primer pairs (different primers),68,6.5
