Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),68,6.457739791073125,68,6.5
🟥 Multi-primer pairs (>1 primer at an end),67,6.362773029439696,67,6.4
🟥 No primers or terminal matches detected,70,6.647673314339982,70,6.6
🟥 One full primer + one terminal match - wrong size,69,6.552706552706552,69,6.6
🟥 Paired terminal matches - wrong size,71,6.7426400759734095,51,4.8
🟥 Single terminal match only - wrong size,66,6.267806267806268,65,6.2
"🟧 Matched pairs - correct orientation, wrong size",64,6.077872744539412,64,6.1
🟨 One full primer + one terminal match - correct size,72,6.837606837606838,72,6.8
🟨 Paired terminal matches - correct size,70,6.647673314339982,90,8.5
🟨 Single terminal match only - correct size,69,6.552706552706552,69,6.6
🟨 Single-end primers only (no terminal match),69,6.552706552706552,70,6.6
🟩 Matched pairs - correct orientation and size,298,28.300094966761634,298,28.3
