Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,72,6.837606837606838
🟥 Single terminal match only - wrong size,66,6.267806267806268
🟥 One full primer + one terminal match - wrong size,69,6.552706552706552
🟩 Matched pairs - correct orientation and size,298,28.300094966761634
🟨 Single-end primers only (no terminal match),69,6.552706552706552
🟥 Mismatched primer pairs (different primers),68,6.457739791073125
🟥 Multi-primer pairs (>1 primer at an end),67,6.362773029439696
🟥 Paired terminal matches - wrong size,71,6.7426400759734095
🟨 Paired terminal matches - correct size,70,6.647673314339982
🟥 No primers or terminal matches detected,70,6.647673314339982
"🟧 Matched pairs - correct orientation, wrong size",64,6.077872744539412
🟨 Single terminal match only - correct size,69,6.552706552706552
