Category,Count,Percentage
🟥 No primers or terminal matches detected,58,6.1
🟩 Matched pairs - correct orientation and size,267,27.9
"🟧 Matched pairs - correct orientation, wrong size",61,6.4
🟨 One full primer + one terminal match - correct size,57,6.0
🟥 One full primer + one terminal match - wrong size,61,6.4
🟨 Paired terminal matches - correct size,77,8.0
🟥 Paired terminal matches - wrong size,52,5.4
🟨 Single-end primers only (no terminal match),64,6.7
🟨 Single terminal match only - correct size,66,6.9
🟥 Single terminal match only - wrong size,66,6.9
🟥 Multi-primer pairs (>1 primer at an end),62,6.5
🟥 Mismatched primer pairs (different primers),66,6.9
