Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair1_30,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,873,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair2_61,"Pair3_Forward, Pair2_Forward",Pair2_Reverse,Pair2_Forward_Terminal_23bp,Pair2_Reverse_Terminal_20bp,617,55,55,False,True,2,1,Pair3,Pair2,False,False
multi_primer_Pair4_43,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,771,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair9_38,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_18bp,561,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair8_57,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_20bp,269,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair4_13,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,877,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair9_28,"Pair9_Forward, Pair10_Forward",Pair9_Reverse,Pair9_Forward_Terminal_20bp,Pair9_Reverse_Terminal_18bp,582,55,55,False,True,2,1,Pair9,Pair9,False,False
multi_primer_Pair5_14,"Pair6_Forward, Pair5_Forward",Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,582,55,55,False,True,2,1,Pair6,Pair5,False,False
multi_primer_Pair4_33,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_21bp,897,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair7_16,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,787,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair3_42,"Pair4_Forward, Pair3_Forward",Pair3_Reverse,Pair3_Forward_Terminal_24bp,Pair3_Reverse_Terminal_23bp,395,55,55,False,True,2,1,Pair4,Pair3,False,False
multi_primer_Pair7_46,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,846,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair8_47,"Pair9_Forward, Pair8_Forward",Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_20bp,299,55,55,False,True,2,1,Pair9,Pair8,False,False
multi_primer_Pair7_36,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_22bp,Pair7_Reverse_Terminal_21bp,826,55,55,False,True,2,1,Pair7,Pair7,False,False
multi_primer_Pair1_40,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_21bp,Pair1_Reverse_Terminal_24bp,927,55,55,False,True,2,1,Pair1,Pair1,False,False
