Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),66,6.896551724137931,66,6.9
🟥 Multi-primer pairs (>1 primer at an end),62,6.478578892371996,62,6.5
🟥 No primers or terminal matches detected,58,6.0606060606060606,58,6.1
🟥 One full primer + one terminal match - wrong size,61,6.374085684430512,61,6.4
🟥 Paired terminal matches - wrong size,63,6.583072100313479,52,5.4
🟥 Single terminal match only - wrong size,66,6.896551724137931,66,6.9
"🟧 Matched pairs - correct orientation, wrong size",61,6.374085684430512,61,6.4
🟨 One full primer + one terminal match - correct size,57,5.956112852664576,57,6.0
🟨 Paired terminal matches - correct size,66,6.896551724137931,77,8.0
🟨 Single terminal match only - correct size,66,6.896551724137931,66,6.9
🟨 Single-end primers only (no terminal match),64,6.687565308254964,64,6.7
🟩 Matched pairs - correct orientation and size,267,27.89968652037618,267,27.9
