Start_Primers,End_Primers,Occurrence_Count,Percent_of_Total_Reads
"Pair1_Forward, Pair2_Forward",Pair1_Reverse,7,0.73
"Pair3_Forward, Pair2_Forward",Pair2_Reverse,7,0.73
"Pair1_Forward, Pair10_Forward",Pair10_Reverse,6,0.63
"Pair4_Forward, Pair3_Forward",Pair3_Reverse,6,0.63
"Pair4_Forward, Pair5_Forward",Pair4_Reverse,6,0.63
"Pair6_Forward, Pair5_Forward",Pair5_Reverse,6,0.63
"Pair6_Forward, Pair7_Forward",Pair6_Reverse,6,0.63
"Pair7_Forward, Pair8_Forward",Pair7_Reverse,6,0.63
"Pair9_Forward, Pair10_Forward",Pair9_Reverse,6,0.63
"Pair9_Forward, Pair8_Forward",Pair8_Reverse,6,0.63
