Category,Count,Percentage
🟥 No primers or terminal matches detected,61,6.6
🟩 Matched pairs - correct orientation and size,271,29.4
"🟧 Matched pairs - correct orientation, wrong size",58,6.3
🟨 One full primer + one terminal match - correct size,63,6.8
🟥 One full primer + one terminal match - wrong size,62,6.7
🟨 Paired terminal matches - correct size,80,8.7
🟥 Paired terminal matches - wrong size,33,3.6
🟨 Single-end primers only (no terminal match),55,6.0
🟨 Single terminal match only - correct size,60,6.5
🟥 Single terminal match only - wrong size,59,6.4
🟥 Multi-primer pairs (>1 primer at an end),59,6.4
🟥 Mismatched primer pairs (different primers),61,6.6
