Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,63,6.832971800433839
🟥 Single terminal match only - wrong size,62,6.724511930585683
🟥 One full primer + one terminal match - wrong size,61,6.616052060737528
🟩 Matched pairs - correct orientation and size,271,29.392624728850326
🟨 Single-end primers only (no terminal match),55,5.965292841648591
🟥 Mismatched primer pairs (different primers),61,6.616052060737528
🟥 Multi-primer pairs (>1 primer at an end),59,6.399132321041215
🟥 Paired terminal matches - wrong size,59,6.399132321041215
🟨 Paired terminal matches - correct size,55,5.965292841648591
🟥 No primers or terminal matches detected,61,6.616052060737528
"🟧 Matched pairs - correct orientation, wrong size",58,6.29067245119306
🟨 Single terminal match only - correct size,57,6.182212581344902
