Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
paired_terminal_wrong_Pair5_22,None,None,Pair5_Forward_Terminal_17bp,Pair5_Reverse_Terminal_15bp,63,55,55,False,True,0,0,,,False,False
mismatched_pairs_Pair9_35,Pair9_Forward,Pair1_Reverse,Pair9_Forward_Terminal_25bp,Pair1_Reverse_Terminal_20bp,296,55,55,False,True,1,1,Pair9,Pair1,False,False
mismatched_pairs_Pair8_16,Pair8_Forward,Pair9_Reverse,Pair8_Forward_Terminal_20bp,Pair9_Reverse_Terminal_18bp,138,55,55,False,True,1,1,Pair8,Pair9,False,False
no_primers_Pair2_55,None,None,None,None,195,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_125,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_18bp,280,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair5_256,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,191,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_267,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_20bp,180,55,55,False,True,1,1,Pair7,Pair7,True,True
multi_primer_Pair1_45,"Pair2_Forward, Pair1_Forward",Pair1_Reverse,Pair1_Forward_Terminal_19bp,Pair1_Reverse_Terminal_20bp,220,55,55,False,True,2,1,Pair2,Pair1,False,False
paired_terminal_correct_Pair9_44,None,None,Pair9_Forward_Terminal_15bp,Pair9_Reverse_Terminal_15bp,269,55,55,False,True,0,0,,,False,False
wrong_size_Pair4_57,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_21bp,Pair4_Reverse_Terminal_23bp,115,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair9_107,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_18bp,267,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair6_131,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_25bp,228,55,55,False,True,1,1,Pair6,Pair6,True,True
full_terminal_match_correct_Pair8_43,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_15bp,158,55,55,False,True,1,0,Pair8,,False,False
single_terminal_wrong_Pair9_17,None,None,None,Pair9_Reverse_Terminal_16bp,611,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair2_37,None,None,None,Pair2_Reverse_Terminal_15bp,230,55,55,False,True,0,0,,,False,False
paired_terminal_correct_Pair7_15,None,None,Pair7_Forward_Terminal_15bp,Pair7_Reverse_Terminal_15bp,172,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_104,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_25bp,218,55,55,False,True,1,1,Pair6,Pair6,True,True
no_primers_Pair3_2,None,None,None,None,260,55,55,False,True,0,0,,,False,False
correct_pairs_Pair6_203,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_25bp,242,55,55,False,True,1,1,Pair6,Pair6,True,True
mismatched_pairs_Pair6_59,Pair6_Forward,Pair7_Reverse,Pair6_Forward_Terminal_22bp,Pair7_Reverse_Terminal_20bp,239,55,55,False,True,1,1,Pair6,Pair7,False,False
full_terminal_match_correct_Pair7_42,Pair7_Forward,None,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_15bp,181,55,55,False,True,1,0,Pair7,,False,False
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_23bp,Pair7_Reverse_Terminal_20bp,177,55,55,False,True,1,1,Pair7,Pair7,True,True
full_terminal_match_wrong_Pair8_25,Pair8_Forward,None,Pair8_Forward_Terminal_20bp,Pair8_Reverse_Terminal_15bp,68,55,55,False,True,1,0,Pair8,,False,False
no_primers_Pair4_48,None,None,None,None,177,55,55,False,True,0,0,,,False,False
full_terminal_match_correct_Pair9_53,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_15bp,257,55,55,False,True,1,0,Pair9,,False,False
full_terminal_match_correct_Pair9_44,Pair9_Forward,None,Pair9_Forward_Terminal_25bp,Pair9_Reverse_Terminal_15bp,271,55,55,False,True,1,0,Pair9,,False,False
correct_pairs_Pair2_181,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_18bp,239,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,207,55,55,False,True,1,1,Pair5,Pair5,True,False
multi_primer_Pair6_41,"Pair6_Forward, Pair7_Forward",Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_25bp,254,55,55,False,True,2,1,Pair6,Pair6,False,False
full_terminal_match_wrong_Pair3_29,Pair3_Forward,None,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_15bp,476,55,55,False,True,1,0,Pair3,,False,False
correct_pairs_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_19bp,Pair5_Reverse_Terminal_19bp,193,55,55,False,True,1,1,Pair5,Pair5,True,True
multi_primer_Pair3_56,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,255,55,55,False,True,2,1,Pair3,Pair3,False,False
paired_terminal_wrong_Pair6_23,None,None,Pair6_Forward_Terminal_15bp,Pair6_Reverse_Terminal_15bp,84,55,55,False,True,0,0,,,False,False
