Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),61,6.616052060737528,61,6.6
🟥 Multi-primer pairs (>1 primer at an end),59,6.399132321041215,59,6.4
🟥 No primers or terminal matches detected,61,6.616052060737528,61,6.6
🟥 One full primer + one terminal match - wrong size,61,6.616052060737528,62,6.7
🟥 Paired terminal matches - wrong size,59,6.399132321041215,33,3.6
🟥 Single terminal match only - wrong size,62,6.724511930585683,59,6.4
"🟧 Matched pairs - correct orientation, wrong size",58,6.29067245119306,58,6.3
🟨 One full primer + one terminal match - correct size,63,6.832971800433839,63,6.8
🟨 Paired terminal matches - correct size,55,5.965292841648591,80,8.7
🟨 Single terminal match only - correct size,57,6.182212581344902,60,6.5
🟨 Single-end primers only (no terminal match),55,5.965292841648591,55,6.0
🟩 Matched pairs - correct orientation and size,271,29.392624728850326,271,29.4
