Category,Count,Percentage
🟥 No primers or terminal matches detected,80,6.7
🟩 Matched pairs - correct orientation and size,337,28.3
"🟧 Matched pairs - correct orientation, wrong size",74,6.2
🟨 One full primer + one terminal match - correct size,74,6.2
🟥 One full primer + one terminal match - wrong size,80,6.7
🟨 Paired terminal matches - correct size,104,8.7
🟥 Paired terminal matches - wrong size,55,4.6
🟨 Single-end primers only (no terminal match),75,6.3
🟨 Single terminal match only - correct size,79,6.6
🟥 Single terminal match only - wrong size,76,6.4
🟥 Multi-primer pairs (>1 primer at an end),75,6.3
🟥 Mismatched primer pairs (different primers),80,6.7
