Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),80,6.72834314550042,80,6.7
🟥 Multi-primer pairs (>1 primer at an end),75,6.307821698906644,75,6.3
🟥 No primers or terminal matches detected,80,6.72834314550042,80,6.7
🟥 One full primer + one terminal match - wrong size,80,6.72834314550042,80,6.7
🟥 Paired terminal matches - wrong size,81,6.812447434819176,55,4.6
🟥 Single terminal match only - wrong size,77,6.476030277544155,76,6.4
"🟧 Matched pairs - correct orientation, wrong size",74,6.223717409587889,74,6.2
🟨 One full primer + one terminal match - correct size,74,6.223717409587889,74,6.2
🟨 Paired terminal matches - correct size,78,6.56013456686291,104,8.7
🟨 Single terminal match only - correct size,78,6.56013456686291,79,6.6
🟨 Single-end primers only (no terminal match),75,6.307821698906644,75,6.3
🟩 Matched pairs - correct orientation and size,337,28.34314550042052,337,28.3
