Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair5_104,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,301,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair5_14,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,321,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair3_42,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,199,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,361,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_290,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,268,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_215,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,237,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair7_66,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,276,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair8_187,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_18bp,440,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_204,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,309,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair8_327,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_18bp,453,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair9_128,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,247,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair5_44,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,319,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair7_146,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,240,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair9_178,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_18bp,Pair9_Reverse_Terminal_22bp,240,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair4_43,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,476,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair4_313,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,415,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_177,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_18bp,446,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair6_15,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,234,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_17,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_18bp,499,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair4_283,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,453,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair3_112,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_22bp,Pair3_Reverse_Terminal_25bp,230,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair8_57,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_18bp,436,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair1_320,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,270,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_243,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_24bp,Pair4_Reverse_Terminal_23bp,418,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair7_36,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,167,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair7_316,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,248,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair2_31,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,474,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair8_7,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_19bp,Pair8_Reverse_Terminal_18bp,489,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair5_174,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_22bp,301,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair6_165,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,227,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair6_225,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_22bp,Pair6_Reverse_Terminal_24bp,221,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair2_231,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,569,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_25bp,Pair7_Reverse_Terminal_23bp,263,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair1_230,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_22bp,Pair1_Reverse_Terminal_18bp,300,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair10_269,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_25bp,Pair10_Reverse_Terminal_21bp,534,55,55,False,True,1,1,Pair10,Pair10,True,True
correct_pairs_Pair2_1,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_22bp,596,55,55,False,True,1,1,Pair2,Pair2,True,True
