Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,74,6.223717409587889
🟥 Single terminal match only - wrong size,77,6.476030277544155
🟥 One full primer + one terminal match - wrong size,80,6.72834314550042
🟩 Matched pairs - correct orientation and size,337,28.34314550042052
🟨 Single-end primers only (no terminal match),75,6.307821698906644
🟥 Mismatched primer pairs (different primers),80,6.72834314550042
🟥 Multi-primer pairs (>1 primer at an end),75,6.307821698906644
🟥 Paired terminal matches - wrong size,81,6.812447434819176
🟨 Paired terminal matches - correct size,78,6.56013456686291
🟥 No primers or terminal matches detected,80,6.72834314550042
"🟧 Matched pairs - correct orientation, wrong size",74,6.223717409587889
🟨 Single terminal match only - correct size,78,6.56013456686291
