Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,76,6.79177837354781
🟥 Single terminal match only - wrong size,68,6.076854334226988
🟥 One full primer + one terminal match - wrong size,72,6.434316353887399
🟩 Matched pairs - correct orientation and size,333,29.75871313672922
🟨 Single-end primers only (no terminal match),69,6.166219839142091
🟥 Mismatched primer pairs (different primers),76,6.79177837354781
🟥 Multi-primer pairs (>1 primer at an end),72,6.434316353887399
🟥 Paired terminal matches - wrong size,68,6.076854334226988
🟨 Paired terminal matches - correct size,69,6.166219839142091
🟥 No primers or terminal matches detected,68,6.076854334226988
"🟧 Matched pairs - correct orientation, wrong size",72,6.434316353887399
🟨 Single terminal match only - correct size,76,6.79177837354781
