Category,Count,Percentage
🟥 No primers or terminal matches detected,69,6.2
🟩 Matched pairs - correct orientation and size,325,29.2
"🟧 Matched pairs - correct orientation, wrong size",70,6.3
🟨 One full primer + one terminal match - correct size,75,6.7
🟥 One full primer + one terminal match - wrong size,77,6.9
🟨 Paired terminal matches - correct size,96,8.6
🟥 Paired terminal matches - wrong size,44,3.9
🟨 Single-end primers only (no terminal match),69,6.2
🟨 Single terminal match only - correct size,72,6.5
🟥 Single terminal match only - wrong size,72,6.5
🟥 Multi-primer pairs (>1 primer at an end),77,6.9
🟥 Mismatched primer pairs (different primers),68,6.1
