Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,255,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_22bp,271,55,55,False,True,1,1,Pair10,Pair10,True,False
correct_pairs_Pair2_271,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,247,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,267,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,328,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair6_195,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_20bp,439,55,55,False,True,1,1,Pair6,Pair6,True,True
wrong_size_Pair9_68,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,341,55,55,False,True,1,1,Pair9,Pair9,True,False
correct_pairs_Pair4_153,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,295,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair8_217,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_19bp,636,55,55,False,True,1,1,Pair8,Pair8,True,True
correct_pairs_Pair7_26,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,277,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair9_88,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,276,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair2_321,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,234,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_266,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,303,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair2_261,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,229,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair7_36,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,276,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair7_116,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,295,55,55,False,True,1,1,Pair7,Pair7,True,True
wrong_size_Pair5_54,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_21bp,319,55,55,False,True,1,1,Pair5,Pair5,True,False
correct_pairs_Pair1_80,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,254,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair6_295,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_20bp,397,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair4_233,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,281,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair9_58,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,244,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair3_252,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_22bp,590,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair9_328,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,275,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair1_280,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,248,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair9_8,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,279,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair7_156,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_18bp,Pair7_Reverse_Terminal_25bp,294,55,55,False,True,1,1,Pair7,Pair7,True,True
correct_pairs_Pair9_98,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_23bp,Pair9_Reverse_Terminal_19bp,282,55,55,False,True,1,1,Pair9,Pair9,True,True
wrong_size_Pair8_67,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_25bp,Pair8_Reverse_Terminal_19bp,485,55,55,False,True,1,1,Pair8,Pair8,True,False
correct_pairs_Pair10_269,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_22bp,226,55,55,False,True,1,1,Pair10,Pair10,True,True
