Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),76,6.79177837354781,76,6.8
🟥 Multi-primer pairs (>1 primer at an end),72,6.434316353887399,72,6.4
🟥 No primers or terminal matches detected,68,6.076854334226988,68,6.1
🟥 One full primer + one terminal match - wrong size,72,6.434316353887399,72,6.4
🟥 Paired terminal matches - wrong size,68,6.076854334226988,44,3.9
🟥 Single terminal match only - wrong size,68,6.076854334226988,68,6.1
"🟧 Matched pairs - correct orientation, wrong size",72,6.434316353887399,72,6.4
🟨 One full primer + one terminal match - correct size,76,6.79177837354781,76,6.8
🟨 Paired terminal matches - correct size,69,6.166219839142091,93,8.3
🟨 Single terminal match only - correct size,76,6.79177837354781,76,6.8
🟨 Single-end primers only (no terminal match),69,6.166219839142091,69,6.2
🟩 Matched pairs - correct orientation and size,333,29.75871313672922,333,29.8
