Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
full_terminal_match_wrong_Pair3_22,Pair3_Forward,None,Pair3_Forward_Terminal_25bp,Pair3_Reverse_Terminal_16bp,1717,55,55,False,True,1,0,Pair3,,False,False
single_terminal_wrong_Pair3_42,None,None,None,Pair3_Reverse_Terminal_17bp,154,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_11,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,255,55,55,False,True,1,1,Pair2,Pair2,True,True
single_terminal_correct_Pair9_18,None,None,None,Pair9_Reverse_Terminal_15bp,246,55,55,False,True,0,0,,,False,False
single_end_Pair10_49,Pair10_Forward,None,Pair10_Forward_Terminal_20bp,None,184,55,55,False,True,1,0,Pair10,,False,False
single_terminal_wrong_Pair5_64,None,None,None,Pair5_Reverse_Terminal_15bp,87,55,55,False,True,0,0,,,False,False
wrong_size_Pair10_19,Pair10_Forward,Pair10_Reverse,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_22bp,271,55,55,False,True,1,1,Pair10,Pair10,True,False
single_end_Pair10_59,Pair10_Forward,None,Pair10_Forward_Terminal_20bp,None,205,55,55,False,True,1,0,Pair10,,False,False
single_terminal_wrong_Pair10_9,None,None,None,Pair10_Reverse_Terminal_18bp,62,55,55,False,True,0,0,,,False,False
correct_pairs_Pair2_271,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_21bp,247,55,55,False,True,1,1,Pair2,Pair2,True,True
full_terminal_match_correct_Pair6_65,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,404,55,55,False,True,1,0,Pair6,,False,False
paired_terminal_wrong_Pair1_0,None,None,Pair1_Forward_Terminal_15bp,Pair1_Reverse_Terminal_17bp,85,55,55,False,True,0,0,,,False,False
correct_pairs_Pair4_3,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,267,55,55,False,True,1,1,Pair4,Pair4,True,True
single_end_Pair9_8,Pair9_Forward,None,Pair9_Forward_Terminal_23bp,None,253,55,55,False,True,1,0,Pair9,,False,False
wrong_size_Pair4_53,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_20bp,Pair4_Reverse_Terminal_22bp,328,55,55,False,True,1,1,Pair4,Pair4,True,False
multi_primer_Pair5_54,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_20bp,Pair5_Reverse_Terminal_21bp,400,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair1_60,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_21bp,280,55,55,False,True,2,1,Pair1,Pair1,False,False
full_terminal_match_wrong_Pair10_69,Pair10_Forward,None,Pair10_Forward_Terminal_20bp,Pair10_Reverse_Terminal_15bp,416,55,55,False,True,1,0,Pair10,,False,False
