Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_304,Pair4_Forward,Pair4_Reverse,None,None,478,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_421,Pair2_Forward,Pair2_Reverse,None,None,582,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_60,Pair5_Forward,Pair5_Reverse,None,None,361,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_134,Pair2_Forward,Pair2_Reverse,None,None,936,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_150,Pair4_Forward,Pair4_Reverse,None,None,529,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_37,Pair3_Forward,Pair3_Reverse,None,None,338,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_253,Pair2_Forward,Pair2_Reverse,None,None,855,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_425,Pair6_Forward,Pair6_Reverse,None,None,978,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_63,Pair1_Forward,Pair1_Reverse,None,None,529,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_258,Pair7_Forward,Pair7_Reverse,None,None,232,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_146,Pair7_Forward,Pair7_Reverse,None,None,304,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_175,Pair1_Forward,Pair1_Reverse,None,None,574,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_107,Pair3_Forward,Pair3_Reverse,None,None,377,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_131,Pair6_Forward,Pair6_Reverse,None,None,555,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_277,Pair5_Forward,Pair5_Reverse,None,None,401,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,560,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_265,Pair7_Forward,Pair7_Reverse,None,None,538,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_191,Pair3_Forward,Pair3_Reverse,None,None,429,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_309,Pair2_Forward,Pair2_Reverse,None,None,565,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_395,Pair4_Forward,Pair4_Reverse,None,None,474,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_369,Pair6_Forward,Pair6_Reverse,None,None,401,55,55,False,True,1,1,Pair6,Pair6,True,False
correct_pairs_Pair1_7,Pair1_Forward,Pair1_Reverse,None,None,444,55,55,False,True,1,1,Pair1,Pair1,True,True
wrong_size_Pair1_413,Pair1_Forward,Pair1_Reverse,None,None,277,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_157,Pair4_Forward,Pair4_Reverse,None,None,716,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_84,Pair1_Forward,Pair1_Reverse,None,None,558,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_17,Pair4_Forward,Pair4_Reverse,None,None,678,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair5_417,Pair5_Forward,Pair5_Reverse,None,None,416,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_133,Pair1_Forward,Pair1_Reverse,None,None,564,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_399,Pair1_Forward,Pair1_Reverse,None,None,303,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_106,Pair2_Forward,Pair2_Reverse,None,None,367,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,481,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_303,Pair3_Forward,Pair3_Reverse,None,None,726,55,55,False,True,1,1,Pair3,Pair3,True,False
