Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair3_209,Pair3_Forward,Pair3_Reverse,None,None,299,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_339,Pair7_Forward,Pair7_Reverse,None,None,667,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_59,Pair6_Forward,Pair6_Reverse,None,None,85,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_298,Pair2_Forward,Pair2_Reverse,None,None,220,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_28,Pair2_Forward,Pair2_Reverse,None,None,276,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_68,Pair6_Forward,Pair6_Reverse,None,None,97,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_218,Pair3_Forward,Pair3_Reverse,None,None,299,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_163,Pair2_Forward,Pair2_Reverse,None,None,396,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_312,Pair7_Forward,Pair7_Reverse,None,None,390,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_149,Pair6_Forward,Pair6_Reverse,None,None,86,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair5_85,Pair5_Forward,Pair5_Reverse,None,None,338,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_123,Pair7_Forward,Pair7_Reverse,None,None,420,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair7_222,Pair7_Forward,Pair7_Reverse,None,None,334,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair8_277,Pair8_Forward,Pair8_Reverse,None,None,439,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair5_283,Pair5_Forward,Pair5_Reverse,None,None,313,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_232,Pair8_Forward,Pair8_Reverse,None,None,313,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_78,Pair7_Forward,Pair7_Reverse,None,None,708,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair5_94,Pair5_Forward,Pair5_Reverse,None,None,190,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_33,Pair7_Forward,Pair7_Reverse,None,None,425,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_81,Pair1_Forward,Pair1_Reverse,None,None,457,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_378,Pair1_Forward,Pair1_Reverse,None,None,397,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_100,Pair2_Forward,Pair2_Reverse,None,None,404,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_336,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_208,Pair2_Forward,Pair2_Reverse,None,None,272,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_188,Pair9_Forward,Pair9_Reverse,None,None,510,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_206,Pair9_Forward,Pair9_Reverse,None,None,538,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_252,Pair1_Forward,Pair1_Reverse,None,None,223,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_254,Pair3_Forward,Pair3_Reverse,None,None,268,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair5_130,Pair5_Forward,Pair5_Reverse,None,None,198,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_303,Pair7_Forward,Pair7_Reverse,None,None,770,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_306,Pair1_Forward,Pair1_Reverse,None,None,255,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_315,Pair1_Forward,Pair1_Reverse,None,None,387,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair7_240,Pair7_Forward,Pair7_Reverse,None,None,452,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_320,Pair6_Forward,Pair6_Reverse,None,None,92,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_80,Pair9_Forward,Pair9_Reverse,None,None,351,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_328,Pair5_Forward,Pair5_Reverse,None,None,211,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair6_230,Pair6_Forward,Pair6_Reverse,None,None,130,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_119,Pair3_Forward,Pair3_Reverse,None,None,289,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_242,Pair9_Forward,Pair9_Reverse,None,None,559,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_51,Pair7_Forward,Pair7_Reverse,None,None,657,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_46,Pair2_Forward,Pair2_Reverse,None,None,426,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_243,Pair1_Forward,Pair1_Reverse,None,None,287,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_214,Pair8_Forward,Pair8_Reverse,None,None,499,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_366,Pair7_Forward,Pair7_Reverse,None,None,400,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_388,Pair2_Forward,Pair2_Reverse,None,None,426,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_125,Pair9_Forward,Pair9_Reverse,None,None,497,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_69,Pair7_Forward,Pair7_Reverse,None,None,816,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_95,Pair6_Forward,Pair6_Reverse,None,None,89,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_383,Pair6_Forward,Pair6_Reverse,None,None,81,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair7_393,Pair7_Forward,Pair7_Reverse,None,None,699,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_345,Pair4_Forward,Pair4_Reverse,None,None,255,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair7_195,Pair7_Forward,Pair7_Reverse,None,None,813,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_386,Pair9_Forward,Pair9_Reverse,None,None,570,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair3_101,Pair3_Forward,Pair3_Reverse,None,None,268,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_79,Pair8_Forward,Pair8_Reverse,None,None,511,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair6_113,Pair6_Forward,Pair6_Reverse,None,None,129,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_83,Pair3_Forward,Pair3_Reverse,None,None,279,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_133,Pair8_Forward,Pair8_Reverse,None,None,454,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_367,Pair8_Forward,Pair8_Reverse,None,None,517,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_279,Pair1_Forward,Pair1_Reverse,None,None,454,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_0,Pair1_Forward,Pair1_Reverse,None,None,395,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_180,Pair1_Forward,Pair1_Reverse,None,None,463,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_16,Pair8_Forward,Pair8_Reverse,None,None,238,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_372,Pair4_Forward,Pair4_Reverse,None,None,488,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_398,Pair3_Forward,Pair3_Reverse,None,None,198,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_217,Pair2_Forward,Pair2_Reverse,None,None,443,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_256,Pair5_Forward,Pair5_Reverse,None,None,296,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair1_288,Pair1_Forward,Pair1_Reverse,None,None,299,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_299,Pair3_Forward,Pair3_Reverse,None,None,260,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_262,Pair2_Forward,Pair2_Reverse,None,None,380,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair6_221,Pair6_Forward,Pair6_Reverse,None,None,124,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair2_379,Pair2_Forward,Pair2_Reverse,None,None,233,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_353,Pair3_Forward,Pair3_Reverse,None,None,205,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair8_286,Pair8_Forward,Pair8_Reverse,None,None,514,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_116,Pair9_Forward,Pair9_Reverse,None,None,258,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair2_244,Pair2_Forward,Pair2_Reverse,None,None,211,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_241,Pair8_Forward,Pair8_Reverse,None,None,216,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_62,Pair9_Forward,Pair9_Reverse,None,None,477,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_135,Pair1_Forward,Pair1_Reverse,None,None,203,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_333,Pair1_Forward,Pair1_Reverse,None,None,269,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_196,Pair8_Forward,Pair8_Reverse,None,None,226,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_201,Pair4_Forward,Pair4_Reverse,None,None,251,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_75,Pair4_Forward,Pair4_Reverse,None,None,453,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_190,Pair2_Forward,Pair2_Reverse,None,None,384,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_391,Pair5_Forward,Pair5_Reverse,None,None,312,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair4_237,Pair4_Forward,Pair4_Reverse,None,None,233,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_32,Pair6_Forward,Pair6_Reverse,None,None,78,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_53,Pair9_Forward,Pair9_Reverse,None,None,281,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_387,Pair1_Forward,Pair1_Reverse,None,None,382,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_332,Pair9_Forward,Pair9_Reverse,None,None,534,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_14,Pair6_Forward,Pair6_Reverse,None,None,91,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_224,Pair9_Forward,Pair9_Reverse,None,None,337,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_305,Pair9_Forward,Pair9_Reverse,None,None,307,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair6_5,Pair6_Forward,Pair6_Reverse,None,None,89,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_296,Pair9_Forward,Pair9_Reverse,None,None,579,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair1_270,Pair1_Forward,Pair1_Reverse,None,None,437,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_369,Pair1_Forward,Pair1_Reverse,None,None,280,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair9_278,Pair9_Forward,Pair9_Reverse,None,None,272,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_143,Pair9_Forward,Pair9_Reverse,None,None,546,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_4,Pair5_Forward,Pair5_Reverse,None,None,159,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_371,Pair3_Forward,Pair3_Reverse,None,None,302,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_66,Pair4_Forward,Pair4_Reverse,None,None,311,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_390,Pair4_Forward,Pair4_Reverse,None,None,500,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_118,Pair2_Forward,Pair2_Reverse,None,None,284,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair2_316,Pair2_Forward,Pair2_Reverse,None,None,468,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_115,Pair8_Forward,Pair8_Reverse,None,None,290,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair9_107,Pair9_Forward,Pair9_Reverse,None,None,300,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_192,Pair4_Forward,Pair4_Reverse,None,None,414,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_199,Pair2_Forward,Pair2_Reverse,None,None,448,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_31,Pair5_Forward,Pair5_Reverse,None,None,358,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair3_236,Pair3_Forward,Pair3_Reverse,None,None,320,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair9_269,Pair9_Forward,Pair9_Reverse,None,None,252,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair9_152,Pair9_Forward,Pair9_Reverse,None,None,321,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_363,Pair4_Forward,Pair4_Reverse,None,None,277,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_89,Pair9_Forward,Pair9_Reverse,None,None,599,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair5_139,Pair5_Forward,Pair5_Reverse,None,None,178,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,None,None,658,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair9_134,Pair9_Forward,Pair9_Reverse,None,None,321,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair8_178,Pair8_Forward,Pair8_Reverse,None,None,291,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair7_141,Pair7_Forward,Pair7_Reverse,None,None,329,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair3_164,Pair3_Forward,Pair3_Reverse,None,None,189,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_127,Pair2_Forward,Pair2_Reverse,None,None,275,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair5_238,Pair5_Forward,Pair5_Reverse,None,None,168,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair8_349,Pair8_Forward,Pair8_Reverse,None,None,478,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_268,Pair8_Forward,Pair8_Reverse,None,None,280,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair4_12,Pair4_Forward,Pair4_Reverse,None,None,203,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_140,Pair6_Forward,Pair6_Reverse,None,None,97,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_255,Pair4_Forward,Pair4_Reverse,None,None,286,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_311,Pair6_Forward,Pair6_Reverse,None,None,139,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair9_251,Pair9_Forward,Pair9_Reverse,None,None,353,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_168,Pair7_Forward,Pair7_Reverse,None,None,348,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair1_9,Pair1_Forward,Pair1_Reverse,None,None,445,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_189,Pair1_Forward,Pair1_Reverse,None,None,471,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_273,Pair4_Forward,Pair4_Reverse,None,None,225,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_45,Pair1_Forward,Pair1_Reverse,None,None,410,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair8_340,Pair8_Forward,Pair8_Reverse,None,None,502,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair8_358,Pair8_Forward,Pair8_Reverse,None,None,311,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair1_324,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_55,Pair2_Forward,Pair2_Reverse,None,None,295,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_30,Pair4_Forward,Pair4_Reverse,None,None,460,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair5_103,Pair5_Forward,Pair5_Reverse,None,None,190,55,55,False,True,1,1,Pair5,Pair5,True,False
wrong_size_Pair2_154,Pair2_Forward,Pair2_Reverse,None,None,415,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair9_323,Pair9_Forward,Pair9_Reverse,None,None,547,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair4_183,Pair4_Forward,Pair4_Reverse,None,None,222,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair6_365,Pair6_Forward,Pair6_Reverse,None,None,84,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair6_347,Pair6_Forward,Pair6_Reverse,None,None,98,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair4_246,Pair4_Forward,Pair4_Reverse,None,None,516,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair9_368,Pair9_Forward,Pair9_Reverse,None,None,589,55,55,False,True,1,1,Pair9,Pair9,True,False
wrong_size_Pair7_24,Pair7_Forward,Pair7_Reverse,None,None,380,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair2_172,Pair2_Forward,Pair2_Reverse,None,None,296,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_29,Pair3_Forward,Pair3_Reverse,None,None,310,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair6_239,Pair6_Forward,Pair6_Reverse,None,None,129,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair3_65,Pair3_Forward,Pair3_Reverse,None,None,159,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair7_357,Pair7_Forward,Pair7_Reverse,None,None,775,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair6_194,Pair6_Forward,Pair6_Reverse,None,None,88,55,55,False,True,1,1,Pair6,Pair6,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,451,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_264,Pair4_Forward,Pair4_Reverse,None,None,491,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_290,Pair3_Forward,Pair3_Reverse,None,None,298,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_271,Pair2_Forward,Pair2_Reverse,None,None,224,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_198,Pair1_Forward,Pair1_Reverse,None,None,281,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_21,Pair4_Forward,Pair4_Reverse,None,None,413,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_73,Pair2_Forward,Pair2_Reverse,None,None,256,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair8_394,Pair8_Forward,Pair8_Reverse,None,None,450,55,55,False,True,1,1,Pair8,Pair8,True,False
wrong_size_Pair2_181,Pair2_Forward,Pair2_Reverse,None,None,403,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair7_213,Pair7_Forward,Pair7_Reverse,None,None,345,55,55,False,True,1,1,Pair7,Pair7,True,False
wrong_size_Pair4_318,Pair4_Forward,Pair4_Reverse,None,None,445,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_362,Pair3_Forward,Pair3_Reverse,None,None,184,55,55,False,True,1,1,Pair3,Pair3,True,False
