Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,61,6.24360286591607
🟥 Single terminal match only - wrong size,59,6.038894575230297
🟥 One full primer + one terminal match - wrong size,65,6.653019447287615
🟩 Matched pairs - correct orientation and size,285,29.170931422722617
🟨 Single-end primers only (no terminal match),62,6.345957011258956
🟥 Mismatched primer pairs (different primers),67,6.857727737973388
🟥 Multi-primer pairs (>1 primer at an end),61,6.24360286591607
🟥 Paired terminal matches - wrong size,61,6.24360286591607
🟨 Paired terminal matches - correct size,63,6.448311156601842
🟥 No primers or terminal matches detected,67,6.857727737973388
"🟧 Matched pairs - correct orientation, wrong size",60,6.1412487205731825
🟨 Single terminal match only - correct size,66,6.755373592630501
