Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),67,6.857727737973388,67,6.9
🟥 Multi-primer pairs (>1 primer at an end),61,6.24360286591607,61,6.2
🟥 No primers or terminal matches detected,67,6.857727737973388,67,6.9
🟥 One full primer + one terminal match - wrong size,65,6.653019447287615,66,6.8
🟥 Paired terminal matches - wrong size,61,6.24360286591607,45,4.6
🟥 Single terminal match only - wrong size,59,6.038894575230297,58,5.9
"🟧 Matched pairs - correct orientation, wrong size",60,6.1412487205731825,60,6.1
🟨 One full primer + one terminal match - correct size,61,6.24360286591607,62,6.3
🟨 Paired terminal matches - correct size,63,6.448311156601842,77,7.9
🟨 Single terminal match only - correct size,66,6.755373592630501,67,6.9
🟨 Single-end primers only (no terminal match),62,6.345957011258956,62,6.3
🟩 Matched pairs - correct orientation and size,285,29.170931422722617,285,29.2
