Category,Count,Percentage
🟥 No primers or terminal matches detected,67,6.9
🟩 Matched pairs - correct orientation and size,285,29.2
"🟧 Matched pairs - correct orientation, wrong size",60,6.1
🟨 One full primer + one terminal match - correct size,62,6.3
🟥 One full primer + one terminal match - wrong size,66,6.8
🟨 Paired terminal matches - correct size,77,7.9
🟥 Paired terminal matches - wrong size,45,4.6
🟨 Single-end primers only (no terminal match),62,6.3
🟨 Single terminal match only - correct size,67,6.9
🟥 Single terminal match only - wrong size,58,5.9
🟥 Multi-primer pairs (>1 primer at an end),61,6.2
🟥 Mismatched primer pairs (different primers),67,6.9
