Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,56,6.60377358490566
🟥 Single terminal match only - wrong size,52,6.132075471698113
🟥 One full primer + one terminal match - wrong size,56,6.60377358490566
🟨 Single-end primers only (no terminal match),57,6.721698113207547
🟩 Matched pairs - correct orientation and size,254,29.952830188679247
🟥 Mismatched primer pairs (different primers),53,6.25
🟥 Multi-primer pairs (>1 primer at an end),54,6.367924528301887
🟥 Paired terminal matches - wrong size,53,6.25
🟨 Paired terminal matches - correct size,52,6.132075471698113
🟥 No primers or terminal matches detected,53,6.25
"🟧 Matched pairs - correct orientation, wrong size",52,6.132075471698113
🟨 Single terminal match only - correct size,56,6.60377358490566
