Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),53,6.25,53,6.2
🟥 Multi-primer pairs (>1 primer at an end),54,6.367924528301887,54,6.4
🟥 No primers or terminal matches detected,53,6.25,53,6.2
🟥 One full primer + one terminal match - wrong size,56,6.60377358490566,56,6.6
🟥 Paired terminal matches - wrong size,53,6.25,42,5.0
🟥 Single terminal match only - wrong size,52,6.132075471698113,52,6.1
"🟧 Matched pairs - correct orientation, wrong size",52,6.132075471698113,52,6.1
🟨 One full primer + one terminal match - correct size,56,6.60377358490566,56,6.6
🟨 Paired terminal matches - correct size,52,6.132075471698113,63,7.4
🟨 Single terminal match only - correct size,56,6.60377358490566,56,6.6
🟨 Single-end primers only (no terminal match),57,6.721698113207547,57,6.7
🟩 Matched pairs - correct orientation and size,254,29.952830188679247,254,30.0
