Category,Count,Percentage
🟥 No primers or terminal matches detected,53,6.2
🟩 Matched pairs - correct orientation and size,254,30.0
"🟧 Matched pairs - correct orientation, wrong size",52,6.1
🟨 One full primer + one terminal match - correct size,56,6.6
🟥 One full primer + one terminal match - wrong size,56,6.6
🟨 Paired terminal matches - correct size,63,7.4
🟥 Paired terminal matches - wrong size,42,5.0
🟨 Single-end primers only (no terminal match),57,6.7
🟨 Single terminal match only - correct size,56,6.6
🟥 Single terminal match only - wrong size,52,6.1
🟥 Multi-primer pairs (>1 primer at an end),54,6.4
🟥 Mismatched primer pairs (different primers),53,6.2
