Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,68,6.039076376554174
🟥 Single terminal match only - wrong size,69,6.127886323268205
🟥 One full primer + one terminal match - wrong size,75,6.660746003552398
🟩 Matched pairs - correct orientation and size,337,29.928952042628776
🟨 Single-end primers only (no terminal match),74,6.571936056838366
🟥 Mismatched primer pairs (different primers),71,6.30550621669627
🟥 Multi-primer pairs (>1 primer at an end),72,6.394316163410302
🟥 Paired terminal matches - wrong size,70,6.216696269982238
🟨 Paired terminal matches - correct size,73,6.483126110124333
🟥 No primers or terminal matches detected,71,6.30550621669627
"🟧 Matched pairs - correct orientation, wrong size",76,6.74955595026643
🟨 Single terminal match only - correct size,70,6.216696269982238
