Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
multi_primer_Pair1_12,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,770,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair5_34,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_19bp,603,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair5_58,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_19bp,645,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair3_44,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,946,55,55,False,True,2,1,Pair3,Pair3,False,False
multi_primer_Pair4_39,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_24bp,571,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair1_54,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,805,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair5_10,"Pair5_Forward, Pair6_Forward",Pair5_Reverse,Pair5_Forward_Terminal_21bp,Pair5_Reverse_Terminal_19bp,612,55,55,False,True,2,1,Pair5,Pair5,False,False
multi_primer_Pair6_5,"Pair6_Forward, Pair1_Forward",Pair6_Reverse,Pair6_Forward_Terminal_24bp,Pair6_Reverse_Terminal_25bp,766,55,55,False,True,2,1,Pair6,Pair6,False,False
multi_primer_Pair1_36,"Pair1_Forward, Pair2_Forward",Pair1_Reverse,Pair1_Forward_Terminal_18bp,Pair1_Reverse_Terminal_24bp,797,55,55,False,True,2,1,Pair1,Pair1,False,False
multi_primer_Pair2_55,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_22bp,Pair2_Reverse_Terminal_23bp,694,55,55,False,True,2,1,Pair2,Pair2,False,False
multi_primer_Pair4_15,"Pair4_Forward, Pair5_Forward",Pair4_Reverse,Pair4_Forward_Terminal_23bp,Pair4_Reverse_Terminal_24bp,608,55,55,False,True,2,1,Pair4,Pair4,False,False
multi_primer_Pair3_32,"Pair3_Forward, Pair4_Forward",Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_25bp,908,55,55,False,True,2,1,Pair3,Pair3,False,False
