Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),71,6.30550621669627,71,6.3
🟥 Multi-primer pairs (>1 primer at an end),72,6.394316163410302,72,6.4
🟥 No primers or terminal matches detected,71,6.30550621669627,71,6.3
🟥 One full primer + one terminal match - wrong size,75,6.660746003552398,75,6.7
🟥 Paired terminal matches - wrong size,70,6.216696269982238,50,4.4
🟥 Single terminal match only - wrong size,69,6.127886323268205,69,6.1
"🟧 Matched pairs - correct orientation, wrong size",76,6.74955595026643,77,6.8
🟨 One full primer + one terminal match - correct size,68,6.039076376554174,68,6.0
🟨 Paired terminal matches - correct size,73,6.483126110124333,92,8.2
🟨 Single terminal match only - correct size,70,6.216696269982238,69,6.1
🟨 Single-end primers only (no terminal match),74,6.571936056838366,75,6.7
🟩 Matched pairs - correct orientation and size,337,29.928952042628776,337,29.9
