Category,Count,Percentage
🟥 No primers or terminal matches detected,71,6.3
🟩 Matched pairs - correct orientation and size,337,29.9
"🟧 Matched pairs - correct orientation, wrong size",77,6.8
🟨 One full primer + one terminal match - correct size,68,6.0
🟥 One full primer + one terminal match - wrong size,75,6.7
🟨 Paired terminal matches - correct size,92,8.2
🟥 Paired terminal matches - wrong size,50,4.4
🟨 Single-end primers only (no terminal match),75,6.7
🟨 Single terminal match only - correct size,69,6.1
🟥 Single terminal match only - wrong size,69,6.1
🟥 Multi-primer pairs (>1 primer at an end),72,6.4
🟥 Mismatched primer pairs (different primers),71,6.3
