Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
correct_pairs_Pair1_100,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,578,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair5_249,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_23bp,Pair5_Reverse_Terminal_25bp,249,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_77,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_24bp,230,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair3_307,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_19bp,Pair3_Reverse_Terminal_24bp,215,55,55,False,True,1,1,Pair3,Pair3,True,True
correct_pairs_Pair1_305,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,596,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair1_255,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,601,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_88,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_19bp,656,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair1_5,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,467,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair4_193,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_19bp,624,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair1_315,Pair1_Forward,Pair1_Reverse,Pair1_Forward_Terminal_23bp,Pair1_Reverse_Terminal_18bp,584,55,55,False,True,1,1,Pair1,Pair1,True,True
correct_pairs_Pair4_78,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_18bp,Pair4_Reverse_Terminal_19bp,683,55,55,False,True,1,1,Pair4,Pair4,True,True
wrong_size_Pair2_11,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_18bp,Pair2_Reverse_Terminal_25bp,753,55,55,False,True,1,1,Pair2,Pair2,True,False
