Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
wrong_size_Pair4_483,Pair4_Forward,Pair4_Reverse,None,None,270,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_342,Pair3_Forward,Pair3_Reverse,None,None,701,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_134,Pair3_Forward,Pair3_Reverse,None,None,715,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_272,Pair1_Forward,Pair1_Reverse,None,None,730,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_50,Pair3_Forward,Pair3_Reverse,None,None,642,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_239,Pair4_Forward,Pair4_Reverse,None,None,166,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_231,Pair4_Forward,Pair4_Reverse,None,None,182,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_393,Pair2_Forward,Pair2_Reverse,None,None,392,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_464,Pair1_Forward,Pair1_Reverse,None,None,628,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_270,Pair3_Forward,Pair3_Reverse,None,None,387,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_360,Pair1_Forward,Pair1_Reverse,None,None,585,55,55,False,True,1,1,Pair1,Pair1,True,False
correct_pairs_Pair2_5,Pair2_Forward,Pair2_Reverse,None,None,608,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair2_165,Pair2_Forward,Pair2_Reverse,None,None,357,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_459,Pair4_Forward,Pair4_Reverse,None,None,279,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_335,Pair4_Forward,Pair4_Reverse,None,None,147,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_229,Pair2_Forward,Pair2_Reverse,None,None,414,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair4_131,Pair4_Forward,Pair4_Reverse,None,None,283,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_498,Pair3_Forward,Pair3_Reverse,None,None,662,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_62,Pair3_Forward,Pair3_Reverse,None,None,742,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_179,Pair4_Forward,Pair4_Reverse,None,None,197,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_223,Pair4_Forward,Pair4_Reverse,None,None,297,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_48,Pair1_Forward,Pair1_Reverse,None,None,366,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_3,Pair4_Forward,Pair4_Reverse,None,None,258,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_283,Pair4_Forward,Pair4_Reverse,None,None,199,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_303,Pair4_Forward,Pair4_Reverse,None,None,179,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_391,Pair4_Forward,Pair4_Reverse,None,None,250,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_451,Pair4_Forward,Pair4_Reverse,None,None,291,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_95,Pair4_Forward,Pair4_Reverse,None,None,138,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_119,Pair4_Forward,Pair4_Reverse,None,None,250,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_25,Pair2_Forward,Pair2_Reverse,None,None,611,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair4_383,Pair4_Forward,Pair4_Reverse,None,None,139,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_58,Pair3_Forward,Pair3_Reverse,None,None,667,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_162,Pair3_Forward,Pair3_Reverse,None,None,399,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_32,Pair1_Forward,Pair1_Reverse,None,None,292,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_349,Pair2_Forward,Pair2_Reverse,None,None,713,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_268,Pair1_Forward,Pair1_Reverse,None,None,298,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_487,Pair4_Forward,Pair4_Reverse,None,None,258,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair2_317,Pair2_Forward,Pair2_Reverse,None,None,778,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_506,Pair3_Forward,Pair3_Reverse,None,None,367,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_374,Pair3_Forward,Pair3_Reverse,None,None,369,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_202,Pair3_Forward,Pair3_Reverse,None,None,757,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_194,Pair3_Forward,Pair3_Reverse,None,None,296,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_10,Pair3_Forward,Pair3_Reverse,None,None,709,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair3_466,Pair3_Forward,Pair3_Reverse,None,None,621,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_351,Pair4_Forward,Pair4_Reverse,None,None,167,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_203,Pair4_Forward,Pair4_Reverse,None,None,299,55,55,False,True,1,1,Pair4,Pair4,True,False
correct_pairs_Pair2_21,Pair2_Forward,Pair2_Reverse,None,None,605,55,55,False,True,1,1,Pair2,Pair2,True,True
wrong_size_Pair1_284,Pair1_Forward,Pair1_Reverse,None,None,414,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_473,Pair2_Forward,Pair2_Reverse,None,None,497,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_414,Pair3_Forward,Pair3_Reverse,None,None,456,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_64,Pair1_Forward,Pair1_Reverse,None,None,698,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_423,Pair4_Forward,Pair4_Reverse,None,None,175,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_44,Pair1_Forward,Pair1_Reverse,None,None,618,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_484,Pair1_Forward,Pair1_Reverse,None,None,718,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_390,Pair3_Forward,Pair3_Reverse,None,None,351,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_408,Pair1_Forward,Pair1_Reverse,None,None,423,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_38,Pair3_Forward,Pair3_Reverse,None,None,697,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_463,Pair4_Forward,Pair4_Reverse,None,None,285,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_368,Pair1_Forward,Pair1_Reverse,None,None,356,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_161,Pair2_Forward,Pair2_Reverse,None,None,496,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_138,Pair3_Forward,Pair3_Reverse,None,None,399,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_429,Pair2_Forward,Pair2_Reverse,None,None,777,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair1_96,Pair1_Forward,Pair1_Reverse,None,None,600,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair2_321,Pair2_Forward,Pair2_Reverse,None,None,507,55,55,False,True,1,1,Pair2,Pair2,True,False
wrong_size_Pair3_130,Pair3_Forward,Pair3_Reverse,None,None,775,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair4_379,Pair4_Forward,Pair4_Reverse,None,None,253,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair3_434,Pair3_Forward,Pair3_Reverse,None,None,318,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair1_460,Pair1_Forward,Pair1_Reverse,None,None,440,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair1_36,Pair1_Forward,Pair1_Reverse,None,None,327,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair4_415,Pair4_Forward,Pair4_Reverse,None,None,279,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair4_399,Pair4_Forward,Pair4_Reverse,None,None,279,55,55,False,True,1,1,Pair4,Pair4,True,False
wrong_size_Pair1_500,Pair1_Forward,Pair1_Reverse,None,None,585,55,55,False,True,1,1,Pair1,Pair1,True,False
wrong_size_Pair3_6,Pair3_Forward,Pair3_Reverse,None,None,749,55,55,False,True,1,1,Pair3,Pair3,True,False
wrong_size_Pair2_65,Pair2_Forward,Pair2_Reverse,None,None,328,55,55,False,True,1,1,Pair2,Pair2,True,False
