Category,Count,Percentage
🟥 No primers or terminal matches detected,73,6.7
🟩 Matched pairs - correct orientation and size,323,29.8
"🟧 Matched pairs - correct orientation, wrong size",71,6.5
🟨 One full primer + one terminal match - correct size,66,6.1
🟥 One full primer + one terminal match - wrong size,65,6.0
🟨 Paired terminal matches - correct size,98,9.0
🟥 Paired terminal matches - wrong size,44,4.1
🟨 Single-end primers only (no terminal match),65,6.0
🟨 Single terminal match only - correct size,66,6.1
🟥 Single terminal match only - wrong size,73,6.7
🟥 Multi-primer pairs (>1 primer at an end),74,6.8
🟥 Mismatched primer pairs (different primers),67,6.2
