Category,Count,Percentage
🟨 One full primer + one terminal match - correct size,65,5.990783410138248
🟥 Single terminal match only - wrong size,74,6.820276497695852
🟥 One full primer + one terminal match - wrong size,65,5.990783410138248
🟩 Matched pairs - correct orientation and size,323,29.76958525345622
🟨 Single-end primers only (no terminal match),65,5.990783410138248
🟥 Mismatched primer pairs (different primers),67,6.175115207373272
🟥 Multi-primer pairs (>1 primer at an end),74,6.820276497695852
🟥 Paired terminal matches - wrong size,69,6.3594470046082945
🟨 Paired terminal matches - correct size,75,6.912442396313365
🟥 No primers or terminal matches detected,73,6.728110599078341
"🟧 Matched pairs - correct orientation, wrong size",70,6.451612903225806
🟨 Single terminal match only - correct size,65,5.990783410138248
