Category,Count_expected,Percentage_expected,Count_actual,Percentage_actual
🟥 Mismatched primer pairs (different primers),67,6.175115207373272,67,6.2
🟥 Multi-primer pairs (>1 primer at an end),74,6.820276497695852,74,6.8
🟥 No primers or terminal matches detected,73,6.728110599078341,73,6.7
🟥 One full primer + one terminal match - wrong size,65,5.990783410138248,65,6.0
🟥 Paired terminal matches - wrong size,69,6.3594470046082945,44,4.1
🟥 Single terminal match only - wrong size,74,6.820276497695852,73,6.7
"🟧 Matched pairs - correct orientation, wrong size",70,6.451612903225806,71,6.5
🟨 One full primer + one terminal match - correct size,65,5.990783410138248,66,6.1
🟨 Paired terminal matches - correct size,75,6.912442396313365,98,9.0
🟨 Single terminal match only - correct size,65,5.990783410138248,66,6.1
🟨 Single-end primers only (no terminal match),65,5.990783410138248,65,6.0
🟩 Matched pairs - correct orientation and size,323,29.76958525345622,323,29.8
