Read_Name,Start_Primers,End_Primers,Start_Terminal_Matches,End_Terminal_Matches,Read_Length,Start_Region_Length,End_Region_Length,Is_Paired,Is_Unmapped,Start_Primer_Count,End_Primer_Count,Start_Primer_Name,End_Primer_Name,Correct_Orientation,Size_Compliant
no_primers_Pair7_6,None,None,None,None,164,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_314,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,631,55,55,False,True,1,1,Pair9,Pair9,True,True
single_terminal_wrong_Pair5_67,None,None,None,Pair5_Reverse_Terminal_15bp,49,49,49,False,True,0,0,,,False,False
wrong_size_Pair7_6,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,301,55,55,False,True,1,1,Pair7,Pair7,True,False
correct_pairs_Pair6_68,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,516,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair5_292,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,165,55,55,False,True,1,1,Pair5,Pair5,True,True
full_terminal_match_correct_Pair6_50,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,527,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair9_269,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,559,55,55,False,True,1,1,Pair9,Pair9,True,True
single_end_Pair6_14,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,None,508,55,55,False,True,1,0,Pair6,,False,False
no_primers_Pair4_57,None,None,None,None,321,55,55,False,True,0,0,,,False,False
wrong_size_Pair2_10,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,379,55,55,False,True,1,1,Pair2,Pair2,True,False
correct_pairs_Pair2_28,Pair2_Forward,Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,267,55,55,False,True,1,1,Pair2,Pair2,True,True
correct_pairs_Pair9_296,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,650,55,55,False,True,1,1,Pair9,Pair9,True,True
correct_pairs_Pair4_201,Pair4_Forward,Pair4_Reverse,Pair4_Forward_Terminal_25bp,Pair4_Reverse_Terminal_24bp,286,55,55,False,True,1,1,Pair4,Pair4,True,True
correct_pairs_Pair6_194,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,504,55,55,False,True,1,1,Pair6,Pair6,True,True
correct_pairs_Pair8_196,Pair8_Forward,Pair8_Reverse,Pair8_Forward_Terminal_18bp,Pair8_Reverse_Terminal_18bp,189,55,55,False,True,1,1,Pair8,Pair8,True,True
no_primers_Pair2_37,None,None,None,None,471,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_283,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,158,55,55,False,True,1,1,Pair5,Pair5,True,True
correct_pairs_Pair3_299,Pair3_Forward,Pair3_Reverse,Pair3_Forward_Terminal_21bp,Pair3_Reverse_Terminal_25bp,180,55,55,False,True,1,1,Pair3,Pair3,True,True
no_primers_Pair6_50,None,None,None,None,381,55,55,False,True,0,0,,,False,False
single_terminal_correct_Pair3_20,None,None,None,Pair3_Reverse_Terminal_15bp,155,55,55,False,True,0,0,,,False,False
multi_primer_Pair7_24,"Pair7_Forward, Pair8_Forward",Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,377,55,55,False,True,2,1,Pair7,Pair7,False,False
single_terminal_correct_Pair1_45,None,None,None,Pair1_Reverse_Terminal_15bp,437,55,55,False,True,0,0,,,False,False
full_terminal_match_wrong_Pair6_32,Pair6_Forward,None,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_15bp,158,55,55,False,True,1,0,Pair6,,False,False
correct_pairs_Pair6_284,Pair6_Forward,Pair6_Reverse,Pair6_Forward_Terminal_25bp,Pair6_Reverse_Terminal_18bp,534,55,55,False,True,1,1,Pair6,Pair6,True,True
multi_primer_Pair2_73,"Pair2_Forward, Pair3_Forward",Pair2_Reverse,Pair2_Forward_Terminal_19bp,Pair2_Reverse_Terminal_22bp,280,55,55,False,True,2,1,Pair2,Pair2,False,False
full_terminal_match_correct_Pair1_9,Pair1_Forward,None,Pair1_Forward_Terminal_24bp,Pair1_Reverse_Terminal_15bp,486,55,55,False,True,1,0,Pair1,,False,False
no_primers_Pair3_56,None,None,None,None,388,55,55,False,True,0,0,,,False,False
correct_pairs_Pair5_148,Pair5_Forward,Pair5_Reverse,Pair5_Forward_Terminal_25bp,Pair5_Reverse_Terminal_24bp,155,55,55,False,True,1,1,Pair5,Pair5,True,True
wrong_size_Pair7_42,Pair7_Forward,Pair7_Reverse,Pair7_Forward_Terminal_24bp,Pair7_Reverse_Terminal_21bp,419,55,55,False,True,1,1,Pair7,Pair7,True,False
no_primers_Pair9_26,None,None,None,None,478,55,55,False,True,0,0,,,False,False
no_primers_Pair3_29,None,None,None,None,190,55,55,False,True,0,0,,,False,False
correct_pairs_Pair9_125,Pair9_Forward,Pair9_Reverse,Pair9_Forward_Terminal_21bp,Pair9_Reverse_Terminal_25bp,604,55,55,False,True,1,1,Pair9,Pair9,True,True
